game_num,bot,player,winner,plies,status,bot_avg_ms,player_avg_ms
7552,AlphaZero,Minimax-d3,player,21,player_wins,568.9,63.0
7553,AlphaZero,Minimax-d3,bot,11,bot_wins,588.9,68.2
7554,AlphaZero,Minimax-d3,player,21,player_wins,564.1,63.4
7555,AlphaZero,Minimax-d3,bot,11,bot_wins,591.1,68.1
7556,AlphaZero,Minimax-d3,player,21,player_wins,562.6,63.2
7557,AlphaZero,Minimax-d3,player,21,player_wins,565.9,63.4
7558,AlphaZero,Minimax-d3,player,21,player_wins,565.1,63.5
7559,AlphaZero,Minimax-d3,player,21,player_wins,568.0,63.2
7560,AlphaZero,Minimax-d3,bot,11,bot_wins,591.0,68.1
7561,AlphaZero,Minimax-d3,player,21,player_wins,568.3,63.2
7562,AlphaZero,Minimax-d3,player,21,player_wins,563.5,63.3
7563,AlphaZero,Minimax-d3,player,21,player_wins,561.5,63.1
7564,AlphaZero,Minimax-d3,bot,11,bot_wins,585.3,67.8
7565,AlphaZero,Minimax-d3,bot,11,bot_wins,586.1,67.9
7566,AlphaZero,Minimax-d3,bot,11,bot_wins,585.0,67.7
7567,AlphaZero,Minimax-d3,bot,11,bot_wins,585.6,67.7
7568,AlphaZero,Minimax-d3,player,21,player_wins,560.1,63.2
7569,AlphaZero,Minimax-d3,bot,11,bot_wins,587.5,67.9
7570,AlphaZero,Minimax-d3,player,21,player_wins,556.8,63.2
7571,AlphaZero,Minimax-d3,bot,11,bot_wins,585.3,68.2
7572,AlphaZero,Minimax-d3,player,21,player_wins,557.5,63.0
7573,AlphaZero,Minimax-d3,bot,11,bot_wins,585.5,67.8
7574,AlphaZero,Minimax-d3,player,21,player_wins,560.2,63.3
7575,AlphaZero,Minimax-d3,player,21,player_wins,558.3,62.9
7576,AlphaZero,Minimax-d3,bot,11,bot_wins,582.6,67.9
7577,AlphaZero,Minimax-d3,player,21,player_wins,560.9,62.9
7578,AlphaZero,Minimax-d3,player,21,player_wins,570.3,63.3
7579,AlphaZero,Minimax-d3,player,21,player_wins,560.5,63.4
7580,AlphaZero,Minimax-d3,player,21,player_wins,561.6,63.3
7581,AlphaZero,Minimax-d3,player,21,player_wins,557.8,63.0
7582,AlphaZero,Minimax-d3,player,21,player_wins,559.3,63.0
7583,AlphaZero,Minimax-d3,player,21,player_wins,560.0,63.0
7584,AlphaZero,Minimax-d3,bot,11,bot_wins,584.0,68.0
7585,AlphaZero,Minimax-d3,bot,11,bot_wins,583.4,68.0
7586,AlphaZero,Minimax-d3,bot,11,bot_wins,578.5,67.8
7587,AlphaZero,Minimax-d3,bot,11,bot_wins,580.8,68.2
7588,AlphaZero,Minimax-d3,player,21,player_wins,558.2,62.9
7589,AlphaZero,Minimax-d3,bot,11,bot_wins,581.8,67.9
7590,AlphaZero,Minimax-d3,bot,11,bot_wins,582.1,67.9
7591,AlphaZero,Minimax-d3,player,21,player_wins,555.8,63.0
7592,AlphaZero,Minimax-d3,bot,11,bot_wins,581.4,67.7
7593,AlphaZero,Minimax-d3,bot,11,bot_wins,578.4,67.6
7594,AlphaZero,Minimax-d3,bot,11,bot_wins,580.7,67.7
7595,AlphaZero,Minimax-d3,player,21,player_wins,554.1,62.8
7596,AlphaZero,Minimax-d3,bot,11,bot_wins,574.9,67.6
7597,AlphaZero,Minimax-d3,player,21,player_wins,555.5,63.1
7598,AlphaZero,Minimax-d3,bot,11,bot_wins,578.2,67.7
7599,AlphaZero,Minimax-d3,player,21,player_wins,557.9,62.9
7600,AlphaZero,Minimax-d3,player,21,player_wins,556.3,63.1
7601,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,571.0,9.1
7602,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,554.9,9.2
7603,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,555.0,9.1
7604,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,573.7,9.2
7605,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,570.5,8.9
7606,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,556.4,9.0
7607,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,570.2,8.9
7608,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,569.2,9.0
7609,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,571.1,8.9
7610,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,562.0,9.0
7611,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,551.7,9.1
7612,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,553.0,9.1
7613,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,554.4,8.9
7614,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,554.2,9.0
7615,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,554.6,9.0
7616,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,558.0,9.0
7617,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,557.0,9.3
7618,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,559.6,9.3
7619,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,574.7,9.0
7620,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,578.6,9.1
7621,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,574.1,9.1
7622,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,563.8,9.2
7623,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,576.4,9.2
7624,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,559.1,9.0
7625,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,579.9,9.2
7626,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,578.8,9.2
7627,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,577.0,9.2
7628,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,578.4,9.2
7629,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,576.1,9.0
7630,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,577.5,9.0
7631,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,558.7,9.0
7632,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,577.1,9.3
7633,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,560.5,9.1
7634,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,576.7,9.1
7635,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,560.9,8.9
7636,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,576.6,9.1
7637,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,578.0,9.1
7638,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,576.5,9.2
7639,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,580.2,9.1
7640,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,576.3,9.4
7641,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,559.5,9.2
7642,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,560.3,9.0
7643,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,580.5,9.0
7644,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,591.0,9.3
7645,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,585.9,9.3
7646,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,566.6,9.1
7647,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,579.4,9.2
7648,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,585.8,9.1
7649,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,584.1,9.2
7650,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,563.1,9.1
7651,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,561.5,9.2
7652,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,585.2,9.1
7653,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,582.2,9.0
7654,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,559.7,9.1
7655,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,560.5,9.0
7656,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,579.1,9.3
7657,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,575.2,9.1
7658,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,578.0,9.1
7659,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,561.3,9.0
7660,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,579.8,9.2
7661,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,560.0,9.2
7662,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,577.4,9.1
7663,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,580.1,9.1
7664,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,574.2,9.0
7665,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,559.9,9.0
7666,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,559.9,9.0
7667,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,579.0,9.2
7668,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,560.7,9.2
7669,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,575.7,9.2
7670,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,576.2,9.0
7671,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,577.2,9.2
7672,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,577.4,9.0
7673,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,579.1,9.1
7674,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,577.1,9.0
7675,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,559.1,9.4
7676,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,576.7,9.1
7677,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,577.6,9.1
7678,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,564.0,9.3
7679,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,559.3,9.0
7680,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,560.8,9.2
7681,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,582.4,9.1
7682,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,560.1,9.3
7683,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,560.6,9.3
7684,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,561.6,9.2
7685,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,560.6,9.1
7686,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,579.0,9.2
7687,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,575.5,9.1
7688,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,559.1,9.0
7689,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,560.7,9.1
7690,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,575.1,9.1
7691,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,561.4,9.1
7692,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,561.5,9.0
7693,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,560.4,9.1
7694,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,575.8,9.1
7695,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,562.7,9.1
7696,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,560.4,9.2
7697,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,560.9,9.3
7698,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,561.6,9.0
7699,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,561.2,9.3
7700,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,574.9,9.0
7701,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,560.2,9.1
7702,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,558.4,9.3
7703,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,577.4,9.1
7704,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,578.0,9.0
7705,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,577.0,9.4
7706,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,560.2,9.2
7707,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,575.3,9.1
7708,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,578.3,9.1
7709,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,561.1,9.0
7710,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,561.4,9.2
7711,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,570.0,9.5
7712,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,579.8,9.1
7713,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,557.4,9.1
7714,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,576.2,9.2
7715,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,557.9,9.1
7716,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,574.0,9.1
7717,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,578.7,9.1
7718,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,559.4,9.0
7719,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,576.3,9.0
7720,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,560.4,9.3
7721,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,577.9,9.2
7722,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,561.9,9.1
7723,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,580.4,9.0
7724,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,581.7,9.1
7725,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,586.3,9.2
7726,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,585.1,9.1
7727,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,583.2,9.1
7728,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,566.9,9.3
7729,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,564.3,9.3
7730,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,566.6,9.3
7731,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,568.3,9.3
7732,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,566.9,9.5
7733,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,559.0,9.1
7734,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,579.4,9.1
7735,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,560.2,9.0
7736,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,578.2,9.1
7737,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,558.8,9.1
7738,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,576.3,9.0
7739,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,558.5,9.3
7740,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,577.5,9.2
7741,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,559.0,9.2
7742,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,579.3,9.1
7743,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,566.9,9.2
7744,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,561.4,9.2
7745,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,575.7,9.2
7746,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,574.7,9.0
7747,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,559.2,9.2
7748,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,555.1,9.1
7749,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,559.4,9.1
7750,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,555.5,9.0
7751,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,556.5,9.1
7752,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,573.2,9.3
7753,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,574.4,9.0
7754,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,573.0,9.0
7755,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,573.1,9.1
7756,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,555.6,9.0
7757,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,555.0,9.0
7758,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,574.1,9.0
7759,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,553.6,9.0
7760,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,572.0,8.9
7761,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,554.6,9.1
7762,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,554.0,9.0
7763,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,571.5,9.2
7764,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,556.1,9.0
7765,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,554.6,9.2
7766,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,554.4,9.1
7767,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,554.4,9.0
7768,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,554.0,9.0
7769,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,554.3,9.0
7770,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,570.6,9.2
7771,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,570.2,8.9
7772,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,550.2,9.4
7773,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,553.0,9.0
7774,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,570.2,8.9
7775,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,571.8,9.0
7776,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,556.1,9.3
7777,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,575.9,9.1
7778,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,555.8,9.2
7779,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,575.2,9.1
7780,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,576.6,9.0
7781,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,583.7,9.1
7782,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,559.7,9.1
7783,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,560.4,9.1
7784,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,580.5,9.2
7785,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,559.4,9.3
7786,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,578.5,9.1
7787,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,562.1,9.2
7788,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,576.6,9.1
7789,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,560.0,9.1
7790,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,580.3,9.2
7791,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,560.1,9.2
7792,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,577.1,9.0
7793,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,560.8,9.1
7794,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,577.1,9.0
7795,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,560.3,9.2
7796,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,561.7,9.2
7797,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,559.5,9.2
7798,AlphaZero,DQN-mac_eng_4,bot,24,bot_wins,576.9,8.9
7799,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,562.2,9.2
7800,AlphaZero,DQN-mac_eng_4,bot,23,bot_wins,559.4,9.1
7801,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,558.6,9.1
7802,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,576.3,9.4
7803,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,578.5,9.2
7804,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,566.1,9.2
7805,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,565.5,9.3
7806,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,582.2,9.4
7807,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,566.0,9.2
7808,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,581.7,9.3
7809,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,565.1,9.1
7810,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,564.6,9.2
7811,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,584.4,9.2
7812,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,566.1,9.4
7813,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,567.9,9.2
7814,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,585.1,9.5
7815,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,577.8,9.1
7816,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,561.4,9.4
7817,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,559.7,9.0
7818,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,562.1,9.2
7819,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,559.5,9.0
7820,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,578.7,9.2
7821,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,575.6,9.1
7822,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,561.6,9.1
7823,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,561.7,9.2
7824,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,576.6,9.0
7825,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,577.0,9.1
7826,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,561.0,9.2
7827,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,576.3,9.4
7828,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,577.8,9.2
7829,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,561.5,9.1
7830,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,575.9,9.1
7831,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,560.8,9.3
7832,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,557.6,9.0
7833,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,578.8,9.2
7834,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,559.3,9.1
7835,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,560.0,9.3
7836,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,559.9,9.1
7837,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,578.3,9.1
7838,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,561.8,9.1
7839,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,579.5,9.1
7840,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,560.6,9.1
7841,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,576.8,9.2
7842,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,579.6,9.3
7843,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,576.9,9.1
7844,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,561.1,9.0
7845,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,560.1,9.2
7846,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,569.7,9.1
7847,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,561.0,9.0
7848,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,564.4,9.2
7849,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,562.5,9.1
7850,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,578.0,9.1
7851,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,577.7,9.1
7852,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,578.3,9.2
7853,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,580.2,9.2
7854,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,560.4,9.2
7855,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,580.1,9.4
7856,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,561.3,9.1
7857,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,560.5,9.2
7858,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,559.7,9.1
7859,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,561.6,9.2
7860,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,577.0,9.0
7861,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,579.7,9.3
7862,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,559.7,9.1
7863,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,581.2,9.1
7864,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,578.6,9.1
7865,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,558.5,9.2
7866,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,579.8,9.0
7867,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,576.8,9.2
7868,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,563.8,9.1
7869,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,577.4,9.2
7870,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,562.1,9.5
7871,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,556.8,9.1
7872,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,579.5,9.2
7873,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,558.1,9.1
7874,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,576.7,9.1
7875,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,557.4,9.1
7876,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,561.5,9.1
7877,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,557.6,9.1
7878,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,558.1,9.1
7879,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,561.2,9.3
7880,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,567.8,9.1
7881,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,579.6,9.1
7882,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,560.4,9.2
7883,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,561.6,9.0
7884,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,577.1,9.0
7885,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,584.4,9.3
7886,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,581.5,9.2
7887,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,581.3,9.2
7888,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,583.8,9.0
7889,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,564.5,9.2
7890,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,566.3,9.2
7891,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,567.4,9.1
7892,AlphaZero,DQN-mac_eng_4_2,bot,24,bot_wins,584.6,9.2
7893,AlphaZero,DQN-mac_eng_4_2,bot,23,bot_wins,565.9,9.0
